Image,Quality,Brightness,Contrast,Focus,DarkPixels,RetinalCoverage
IDRiD_268.jpg,GOOD,0.452289103590069,0.0758443439678003,0.000519931634389118,1.93188986549307,69.0320288917072
IDRiD_269.jpg,GOOD,0.328929498665092,0.0742468154687842,0.000644695367593655,49.5628809909969,69.0223910075675
IDRiD_270.jpg,GOOD,0.392173084624915,0.0621330801793113,0.000620624992890048,4.8928468787181,69.036393371101
IDRiD_271.jpg,GOOD,0.342208139120293,0.0905249057024108,0.000564491763197176,43.9538859975734,69.0027303790039
IDRiD_272.jpg,GOOD,0.345065505027178,0.0846800153249672,0.000600948556529111,39.384544189758,69.0093385119696
IDRiD_273.jpg,GOOD,0.458624312746547,0.106176776624363,0.000485666140749557,4.6401346989706,69.0296624103849
IDRiD_274.jpg,POOR,0.140633436932079,0.060934740475421,0.000235512465488592,98.1745758478943,68.920075491573
IDRiD_275.jpg,GOOD,0.431317467866731,0.0968368182097235,0.000561061327011258,4.07368054056746,69.0506495786517
IDRiD_276.jpg,GOOD,0.35624398072858,0.0930621082720079,0.000740825041350511,38.5960457846029,69.0162823741196
IDRiD_277.jpg,GOOD,0.411596567356339,0.0623233505964112,0.000533939344433749,2.14710571127652,69.0242334238219
IDRiD_370.jpg,GOOD,0.38524653459132,0.0522671163035713,0.000616261203474621,3.96150303977921,69.1293002814229
IDRiD_374.jpg,UNCERTAIN,0.273993018255158,0.0870915269498688,0.000606586440755975,70.8709148339834,69.0220307128333
IDRiD_384.jpg,UNCERTAIN,0.304826490839016,0.101773093484804,0.000606991399633472,64.6615055352322,69.0254862668749
poor_test_blurry.jpg,POOR,0.382869158540387,0.0550964049045806,1.11101767973175e-05,3.68739972888774,69.5826329422061
poor_test_bright.jpg,POOR,0.847465908732434,0.246704382720665,0.000300378595823694,9.78335036225898,76.5768380927176
poor_test_dark.jpg,POOR,0.0555148408743642,0.00716577334551196,6.81275305649925e-06,100,1.22656610294734
